
dom abr 22 13:24:30 CEST 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
v	9016583	 1783951	0	7232632	19.79
num	1206750	 136505	482700	587545	11.32
post	442589	 -164737	220416	386910	37.2
np	370458	 4650	303102	62706	1.26
n	240535	 183757	0	56778	76.4
prn	224165	 78421	72405	73339	34.99
adj	65192	 41129	0	24063	63.09
adv	17080	 5736	0	11344	33.59
det	22	 6	14	2	27.28
ij	6	 2	3	1	33.34
cnjcoo	6	 6	0	0	100
guio	2	 2	0	0	100
cm	1	 1	0	0	100
postadv	0	 0	0	0	100
===============================================
